iter	AUC	Logloss
0	0.8938209744	0.4735194282
1	0.945762423	0.3411547872
2	0.948708919	0.2933275334
3	0.9499007255	0.2736516946
4	0.9533508132	0.2548961966
5	0.9541874272	0.2473203677
6	0.9549128486	0.2425485561
7	0.9560380592	0.2370380732
8	0.9568055997	0.234441679
9	0.9579180806	0.2315213359
10	0.9580749804	0.2307170024
11	0.958841154	0.227992688
12	0.9594252246	0.2263081814
13	0.9594467113	0.2260545346
14	0.9596533765	0.225258259
15	0.9600128835	0.2243755663
16	0.9603322364	0.223562923
17	0.9606163477	0.2230504342
18	0.9609168623	0.222033356
19	0.9612275863	0.2208823113
20	0.9612997355	0.2207713627
21	0.9614951661	0.2203259695
22	0.9619801331	0.2187708267
23	0.9619850883	0.2187135386
24	0.9621058922	0.2181255674
25	0.9622666366	0.217794239
26	0.9623901744	0.2173513414
27	0.9626068781	0.2166500969
28	0.9626599327	0.2165767917
29	0.9628715959	0.2162331951
30	0.9629220875	0.2161986247
31	0.9629477177	0.2160644348
32	0.9631151687	0.2156625106
33	0.9631629264	0.215513479
34	0.963206925	0.2153566691
35	0.9632082919	0.2153501513
36	0.9631738619	0.215386794
37	0.9632423801	0.21512358
38	0.9633484894	0.2146176741
39	0.9635843731	0.2140886304
40	0.9635748899	0.2140931067
41	0.963712268	0.2138947324
42	0.9637259375	0.2138653758
43	0.9636252106	0.2140048661
44	0.9636771546	0.2137694777
45	0.9637631868	0.2134529633
46	0.9638630593	0.2134039783
47	0.963861436	0.2134053537
48	0.963861436	0.2134242676
49	0.9638644262	0.2134317856
50	0.9638610089	0.2134376324
51	0.9638357204	0.2134843318
52	0.9639241447	0.2130403902
53	0.9640419584	0.2127241629
54	0.9639261951	0.212916751
55	0.9639105607	0.2129769631
56	0.9641813015	0.2123989089
57	0.9641907847	0.212398499
58	0.9641906139	0.2124129952
59	0.9641961671	0.212393434
60	0.9642910844	0.2123171255
61	0.9643311531	0.2123051819
62	0.9643556727	0.212177594
63	0.9643619948	0.2121667086
64	0.9643622511	0.2121666569
65	0.9644249598	0.2119787274
66	0.9644243617	0.2119884937
67	0.9644262413	0.2120002042
68	0.9644178687	0.2120400019
69	0.9644538365	0.2118866971
70	0.9644574247	0.2118834075
71	0.9645587497	0.2116073529
72	0.9645598603	0.2116179554
73	0.9646066782	0.2114910382
74	0.9646176138	0.2114613786
75	0.9646434149	0.2114101706
76	0.9646438421	0.2114149962
77	0.9645699415	0.2115345182
78	0.9645639611	0.2116222796
