iter	Passed	Remaining
0	38	116347
1	69	104865
2	99	99449
3	128	95948
4	164	98296
5	194	97027
6	229	98292
7	262	98146
8	294	97983
9	325	97324
10	361	98361
11	400	99733
12	439	100922
13	482	102947
14	518	103268
15	570	106396
16	611	107359
17	646	107104
18	681	106860
19	716	106819
20	756	107367
21	794	107613
22	837	108391
23	929	115248
24	965	114843
25	998	114202
26	1039	114467
27	1072	113889
28	1109	113677
29	1155	114382
30	1192	114174
31	1228	113972
32	1269	114170
33	1311	114395
34	1355	114860
35	1375	113268
36	1417	113520
37	1462	113989
38	1500	113924
39	1545	114395
40	1582	114217
41	1631	114922
42	1674	115138
43	1706	114623
44	1748	114817
45	1781	114372
46	1820	114367
47	1848	113688
48	1872	112765
49	1905	112417
50	1936	111995
51	1968	111577
52	2003	111415
53	2036	111106
54	2075	111157
55	2113	111099
56	2170	112041
57	2209	112054
58	2240	111685
59	2276	111562
60	2317	111668
61	2354	111596
62	2391	111490
63	2431	111556
64	2458	110996
65	2496	111001
66	2532	110871
67	2567	110718
68	2607	110766
69	2648	110857
70	2684	110757
71	2732	111140
72	2765	110897
73	2804	110885
74	2837	110681
75	2881	110880
76	2914	110652
77	2952	110603
78	2994	110705
79	3027	110512
80	3064	110432
81	3100	110339
82	3135	110210
83	3173	110162
84	3230	110770
85	3268	110741
86	3312	110916
87	3354	110995
88	3391	110929
89	3434	111052
90	3478	111181
91	3512	111028
92	3552	111033
93	3587	110895
94	3623	110807
95	3665	110881
96	3698	110696
97	3739	110721
98	3770	110499
99	3808	110445
100	3847	110435
101	3887	110444
102	3923	110340
103	3959	110245
104	3999	110276
105	4034	110147
106	4087	110511
107	4131	110627
108	4165	110471
109	4207	110536
110	4242	110421
111	4289	110609
112	4319	110367
113	4359	110365
114	4393	110222
115	4422	109953
116	4456	109804
117	4493	109747
118	4526	109585
119	4565	109565
120	4606	109609
121	4644	109565
122	4682	109534
123	4714	109335
124	4759	109476
125	4797	109419
126	4838	109465
127	4882	109557
128	4925	109631
129	4961	109541
130	5003	109578
131	5042	109557
132	5080	109519
133	5118	109469
134	5154	109386
135	5189	109281
136	5222	109131
137	5255	108992
138	5292	108940
139	5330	108894
140	5361	108704
141	5394	108570
142	5432	108530
143	5473	108561
144	5507	108432
145	5549	108485
146	5585	108412
147	5622	108337
148	5663	108375
149	5709	108482
150	5752	108543
151	5789	108480
152	5828	108461
153	5865	108389
154	5898	108274
155	5935	108208
156	5973	108174
157	6012	108149
158	6051	108130
159	6089	108096
160	6126	108036
161	6165	108010
162	6195	107825
163	6234	107810
164	6271	107760
165	6312	107774
166	6352	107758
167	6390	107723
168	6424	107626
169	6466	107643
170	6504	107601
171	6549	107689
172	6587	107650
173	6631	107709
174	6668	107645
175	6703	107560
176	6742	107535
177	6779	107474
178	6826	107589
179	6862	107506
180	6906	107569
181	6948	107581
182	6983	107505
183	7026	107535
184	7068	107558
185	7108	107539
186	7141	107435
187	7184	107467
188	7227	107499
189	7274	107580
190	7315	107593
191	7349	107481
192	7396	107569
193	7436	107557
194	7477	107564
195	7527	107693
196	7570	107711
197	7615	107766
198	7664	107879
199	7704	107862
200	7743	107825
201	7777	107728
202	7815	107686
203	7854	107655
204	7897	107680
